sample	coverage	taxonomy
ERR2000810	0.17	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__JACCVE01; s__JACCVE01 sp013698285
ERR2000810	0.54	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__CADCWE01; s__CADCWE01 sp902806325
ERR2000810	0.17	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__CADCWI01; s__CADCWI01 sp902806355
ERR2000810	0.16	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__CADCWL01; s__CADCWL01 sp902806405
ERR2000810	0.12	Root; d__Bacteria; p__Chloroflexota; c__Chloroflexia; o__Thermomicrobiales; f__UBA6265; g__JACCYK01; s__JACCYK01 sp013696525
ERR2000810	1.02	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__RBC074; f__RBC074; g__CAIOZW01; s__CAIOZW01 sp903862855
ERR2000810	0.26	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__RBC074; f__RBC074; g__CAIOZW01; s__CAIOZW01 sp903828635
ERR2000810	2.32	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__RBC074; f__RBC074; g__RBC074; s__RBC074 sp902825875
ERR2000810	0.06	Root; d__Bacteria; p__Acidobacteriota; c__Blastocatellia; o__UBA7656; f__DSOJ01; g__DSOJ01; s__DSOJ01 sp011046985
ERR3191584	0.1	Root; d__Archaea
ERR3191584	1.3	Root; d__Bacteria
ERR3191584	0.2	Root; d__Bacteria; p__Proteobacteria
ERR3191584	0.1	Root; d__Bacteria; p__Firmicutes_A
ERR3191584	0.55	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
ERR3191584	0.2	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
ERR3191584	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia
ERR3191584	0.25	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia
ERR3191584	0.2	Root; d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia
ERR3191584	0.1	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia
ERR3191584	0.1	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales
ERR3191584	0.15	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales
ERR3191584	0.25	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales
ERR3191584	0.2	Root; d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Cyanobacteriales
ERR3191584	0.6	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae
ERR3191584	0.15	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae
ERR3191584	0.75	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae
ERR3191584	0.3	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Methylophilaceae
ERR3191584	0.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae
ERR3191584	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Chitinophagales; f__Chitinophagaceae
ERR3191584	0.1	Root; d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Cyanobacteriales; f__Microcoleaceae
ERR3191584	0.1	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Propionibacteriales; f__Nocardioidaceae
ERR3191584	0.1	Root; d__Bacteria; p__Actinobacteriota; c__Actinomycetia; o__Actinomycetales; f__Microbacteriaceae
ERR3191584	0.1	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Brevundimonas
ERR3191584	1.3	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas
ERR3191584	0.05	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Tsuneonella
ERR3191584	0.05	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Devosiaceae; g__Devosia
ERR3191584	0.1	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Duganella
ERR3191584	0.1	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Rhizobacter
ERR3191584	0.3	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Flavobacteriales; f__Flavobacteriaceae; g__Flavobacterium
ERR3191584	0.4	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Cytophagales; f__Hymenobacteraceae; g__Hymenobacter
ERR3191584	0.2	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Sphingobacteriales; f__Sphingobacteriaceae; g__Pedobacter
ERR3191584	0.95	Root; d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Cyanobacteriales; f__Microcoleaceae; g__Microcoleus
ERR3191584	0.1	Root; d__Bacteria; p__Cyanobacteria; c__Cyanobacteriia; o__Cyanobacteriales; f__Microcoleaceae; g__Microcoleus; s__Microcoleus sp000317475
ERR4032157	0.57	Root; d__Archaea
ERR4032157	2.25	Root; d__Bacteria
ERR4032157	0.08	Root; d__Archaea; p__Methanobacteriota
ERR4032157	0.14	Root; d__Archaea; p__Thermoproteota
ERR4032157	0.26	Root; d__Bacteria; p__Firmicutes_A
ERR4032157	0.09	Root; d__Bacteria; p__Proteobacteria
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_B
ERR4032157	0.06	Root; d__Bacteria; p__Actinobacteriota
ERR4032157	0.05	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia
ERR4032157	0.25	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes
ERR4032157	0.17	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia
ERR4032157	1.36	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia
ERR4032157	0.05	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli
ERR4032157	0.1	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia; o__Pacearchaeales
ERR4032157	3.37	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales
ERR4032157	1.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales
ERR4032157	0.38	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Monoglobales_A
ERR4032157	0.39	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RFN20
ERR4032157	0.05	Root; d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales
ERR4032157	0.06	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales
ERR4032157	0.09	Root; d__Archaea; p__Methanobacteriota; c__Thermococci; o__Thermococcales; f__Thermococcaceae
ERR4032157	0.06	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae
ERR4032157	0.31	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae
ERR4032157	3.76	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae
ERR4032157	0.26	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae
ERR4032157	0.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae
ERR4032157	0.16	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae
ERR4032157	0.72	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508
ERR4032157	1.54	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae
ERR4032157	0.73	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae
ERR4032157	0.23	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272
ERR4032157	0.6	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae
ERR4032157	4.83	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Monoglobales_A; f__UBA1381
ERR4032157	0.57	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-74
ERR4032157	0.13	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-138
ERR4032157	0.82	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae
ERR4032157	0.11	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_B; c__Dehalobacteriia; o__UBA4068; f__UBA4068
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae
ERR4032157	0.18	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660
ERR4032157	0.05	Root; d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales; f__UBA1829
ERR4032157	0.06	Root; d__Archaea; p__Methanobacteriota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter_A
ERR4032157	0.17	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas
ERR4032157	0.41	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium
ERR4032157	0.42	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes
ERR4032157	0.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes_A
ERR4032157	1.48	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola
ERR4032157	0.84	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides
ERR4032157	11.85	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Prevotella
ERR4032157	0.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Paraprevotella
ERR4032157	0.06	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-1031
ERR4032157	0.05	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Marinifilaceae; g__Odoribacter
ERR4032157	0.16	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Tannerellaceae; g__Parabacteroides
ERR4032157	0.11	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Peptostreptococcales; f__Anaerovoracaceae; g__CAG-238
ERR4032157	0.95	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-273
ERR4032157	0.42	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__ER4
ERR4032157	0.51	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-83
ERR4032157	0.53	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-110
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA738
ERR4032157	0.26	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-170
ERR4032157	0.59	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-103
ERR4032157	0.48	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Dysosmobacter
ERR4032157	0.21	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__UBA1777
ERR4032157	3.17	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium
ERR4032157	0.16	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus_D
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus
ERR4032157	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella
ERR4032157	0.16	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272; g__UMGS902
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Ruminococcus_E
ERR4032157	0.11	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__CAG-177
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Pseudoruminococcus
ERR4032157	0.32	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Agathobaculum
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia
ERR4032157	1.39	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-127
ERR4032157	0.42	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus
ERR4032157	0.2	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A
ERR4032157	0.94	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11
ERR4032157	0.28	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter
ERR4032157	0.23	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-45
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__CAG-274; g__CAG-274
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Anaerotignum
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Monoglobales; f__Monoglobaceae; g__UMGS1820
ERR4032157	0.19	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-74; g__UBA11524
ERR4032157	0.26	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-74; g__SFFH01
ERR4032157	0.17	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__Borkfalkiaceae; g__UBA7597
ERR4032157	0.7	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales; f__Gastranaerophilaceae; g__Zag111
ERR4032157	0.12	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__CAG-239; g__51-20
ERR4032157	0.17	Root; d__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Sutterella
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes; c__Bacilli; o__RF39; f__UBA660; g__CAG-302
ERR4032157	0.47	Root; d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira
ERR4032157	0.15	Root; d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales; f__UBA1829; g__UBA1829
ERR4032157	0.16	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Selenomonadales; f__Selenomonadaceae; g__Megamonas; s__Megamonas funiformis
ERR4032157	0.71	Root; d__Bacteria; p__Firmicutes_C; c__Negativicutes; o__Acidaminococcales; f__Acidaminococcaceae; g__Phascolarctobacterium; s__Phascolarctobacterium sp000436095
ERR4032157	0.39	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__Alistipes putredinis
ERR4032157	0.1	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Phocaeicola; s__Phocaeicola massiliensis
ERR4032157	0.21	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__43-108; s__43-108 sp001915545
ERR4032157	0.31	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales; f__Muribaculaceae; g__CAG-1031; s__CAG-1031 sp000431215
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp900554175
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-269; s__CAG-269 sp000431335
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-793; s__CAG-793 sp000433915
ERR4032157	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77; f__CAG-508; g__CAG-245; s__CAG-245 sp000434195
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-110; s__CAG-110 sp000434635
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-103; s__CAG-103 sp000432375
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium prausnitzii_D
ERR4032157	0.13	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp900758465
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger; s__Gemmiger qucibialis
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Angelakisella sp900547385
ERR4032157	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Ruminococcus_C; s__Ruminococcus_C sp000433635
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272; g__UMGS902; s__UMGS902 sp003343845
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-272; g__CAG-390; s__CAG-390 sp000437015
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R sp000434995
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__CAG-382; g__UBA1206; s__UBA1206 sp000433115
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Agathobaculum; s__Agathobaculum butyriciproducens
ERR4032157	0.16	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__CAG-127; s__CAG-127 sp900319515
ERR4032157	0.15	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__TF01-11; s__TF01-11 sp003529475
ERR4032157	0.1	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira; s__Lachnospira sp000437735
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira; s__Lachnospira rogosae_A
ERR4032157	0.06	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp003478355
ERR4032157	0.07	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Monoglobales_A; f__UBA1381; g__CAG-41; s__CAG-41 sp900066215
ERR4032157	1.23	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-74; g__UBA11524; s__UBA11524 sp000437595
ERR4032157	0.08	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales; f__CAG-138; g__SFEL01; s__SFEL01 sp004557245
ERR4032157	0.06	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__CAG-239; g__51-20; s__51-20 sp001917175
ERR4032157	0.05	Root; d__Bacteria; p__Firmicutes_B; c__Peptococcia; o__Peptococcales; f__Peptococcaceae; g__QAKL01; s__QAKL01 sp003343815
ERR4032157	0.33	Root; d__Bacteria; p__Spirochaetota; c__Brachyspirae; o__Brachyspirales; f__Brachyspiraceae; g__Brachyspira; s__Brachyspira aalborgi
ERR4032157	0.1	Root; d__Bacteria; p__Desulfobacterota; c__Desulfovibrionia; o__Desulfovibrionales; f__Desulfovibrionaceae; g__Desulfovibrio; s__Desulfovibrio sp002159665
ERR4032157	0.1	Root; d__Bacteria; p__Verrucomicrobiota; c__Lentisphaeria; o__Victivallales; f__Victivallaceae; g__Victivallis; s__Victivallis sp002998355
ERR4032157	0.05	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales; f__QAMH01; g__QAMH01; s__QAMH01 sp900544245
ERR4131628	9.4	Root; d__Archaea
ERR4131628	11.78	Root; d__Bacteria
ERR4131628	2.49	Root; d__Archaea; p__Methanobacteriota
ERR4131628	0.13	Root; d__Archaea; p__Thermoplasmatota
ERR4131628	2.33	Root; d__Archaea; p__Thermoproteota
ERR4131628	4.4	Root; d__Bacteria; p__Firmicutes_A
ERR4131628	0.5	Root; d__Bacteria; p__Firmicutes_B
ERR4131628	0.05	Root; d__Bacteria; p__Actinobacteriota
ERR4131628	0.1	Root; d__Bacteria; p__Proteobacteria
ERR4131628	0.1	Root; d__Bacteria; p__Chloroflexota
ERR4131628	0.05	Root; d__Bacteria; p__Bdellovibrionota
ERR4131628	0.37	Root; d__Archaea; p__Thermoplasmatota; c__Thermoplasmata
ERR4131628	0.09	Root; d__Archaea; p__Halobacteriota; c__Methanosarcinia
ERR4131628	0.23	Root; d__Archaea; p__Thermoproteota; c__Thermoproteia
ERR4131628	0.34	Root; d__Archaea; p__Thermoproteota; c__Bathyarchaeia
ERR4131628	0.53	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria
ERR4131628	0.26	Root; d__Archaea; p__Thermoproteota; c__Methanomethylicia
ERR4131628	0.57	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia
ERR4131628	0.09	Root; d__Archaea; p__Asgardarchaeota; c__Lokiarchaeia
ERR4131628	0.1	Root; d__Archaea; p__Aenigmatarchaeota; c__Aenigmatarchaeia
ERR4131628	5.94	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia
ERR4131628	0.99	Root; d__Bacteria; p__Firmicutes; c__Bacilli
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Syntrophomonadia
ERR4131628	5.47	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia
ERR4131628	0.2	Root; d__Bacteria; p__Proteobacteria; c__Alphaproteobacteria
ERR4131628	0.1	Root; d__Bacteria; p__Chloroflexota; c__Dehalococcoidia
ERR4131628	0.09	Root; d__Archaea; p__Thermoplasmatota; c__Thermoplasmata; o__Methanomassiliicoccales
ERR4131628	0.09	Root; d__Archaea; p__Halobacteriota; c__Methanomicrobia; o__Methanomicrobiales
ERR4131628	0.14	Root; d__Archaea; p__Thermoproteota; c__Thermoproteia; o__Sulfolobales
ERR4131628	0.09	Root; d__Archaea; p__Thermoproteota; c__Nitrososphaeria; o__Nitrososphaerales
ERR4131628	0.14	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia; o__Woesearchaeales
ERR4131628	0.14	Root; d__Archaea; p__Nanoarchaeota; c__Nanoarchaeia; o__SCGC-AAA011-G17
ERR4131628	1.69	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Lachnospirales
ERR4131628	2.98	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Oscillospirales
ERR4131628	0.3	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__TANB77
ERR4131628	0.09	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia; o__Saccharofermentanales
ERR4131628	5.92	Root; d__Bacteria; p__Firmicutes_A; c__Clostridia_A; o__Christensenellales
ERR4131628	0.1	Root; d__Bacteria; p__Firmicutes_B; c__Desulfotomaculia; o__Desulfotomaculales
ERR4131628	1.69	Root; d__Bacteria; p__Cyanobacteria; c__Vampirovibrionia; o__Gastranaerophilales
ERR4131628	30.24	Root; d__Bacteria; p__Bacteroidota; c__Bacteroidia; o__Bacteroidales
ERR4131628	0.19	Root; d__Bacteria; p__Actinobacteriota; c__Coriobacteriia; o__Coriobacteriales
