genome_634	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__RGIG1681; s__genome_634
genome_635	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__RGIG1681; s__RGIG1681 sp948787875; s__genome_635
genome_636	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA1242; g__RGIG4790; s__RGIG4790 sp947054085; s__genome_636
genome_638	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA3700; g__Caccalectryoclostridium; s__Caccalectryoclostridium excrementigallinarum; s__genome_638
genome_639	d__Bacteria; p__Bacillota; c__Clostridia; o__Christensenellales; f__UBA3700; g__RACS-045; s__RACS-045 sp910584635; s__genome_639
genome_642	d__Bacteria; p__Bacillota; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__genome_642
genome_643	d__Bacteria; p__Bacillota; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium cuniculi; s__genome_643
genome_644	d__Bacteria; p__Bacillota; c__Clostridia; o__Clostridiales; f__Clostridiaceae; g__Clostridium; s__Clostridium sp900547475; s__genome_644
genome_647	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Coprocola; s__genome_647
genome_648	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Anaerotignaceae; g__Coprocola; s__Coprocola sp910587735; s__genome_648
genome_650	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD8-76; s__genome_650
genome_651	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__1XD8-76; s__1XD8-76 sp910573755; s__genome_651
genome_652	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__genome_652
genome_653	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor SPIREOTU_00433286; s__genome_653
genome_654	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910579755; s__genome_654
genome_655	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910584235; s__genome_655
genome_656	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910585665; s__genome_656
genome_657	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910586835; s__genome_657
genome_658	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Acetatifactor; s__Acetatifactor sp910589035; s__genome_658
genome_659	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Agathobacter; s__genome_659
genome_660	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Anaerobutyricum; s__Anaerobutyricum avicola; s__genome_660
genome_661	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Avilachnospira; s__genome_661
genome_662	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Avilachnospira; s__Avilachnospira sp944377405; s__genome_662
genome_663	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Avilachnospira; s__Avilachnospira sp944383265; s__genome_663
genome_664	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__genome_664
genome_665	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia hansenii; s__genome_665
genome_666	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia merdipullorum; s__genome_666
genome_667	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp900556555; s__genome_667
genome_668	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia; s__Blautia sp949291945; s__genome_668
genome_669	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Blautia_A; s__genome_669
genome_670	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Bovifimicola; s__Bovifimicola sp910583605; s__genome_670
genome_671	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Brotaphodocola; s__genome_671
genome_672	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Butyribacter; s__Butyribacter sp009774235; s__genome_672
genome_673	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp003513705; s__genome_673
genome_674	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp910586585; s__genome_674
genome_675	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__COE1; s__COE1 sp910588595; s__genome_675
genome_676	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Caccovicinus; s__Caccovicinus sp910575565; s__genome_676
genome_677	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Claveliimonas; s__genome_677
genome_678	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Coprococcus; s__genome_678
genome_679	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_F; s__Eubacterium_F sp910584245; s__genome_679
genome_680	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__genome_680
genome_681	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Eubacterium_J; s__Eubacterium_J sp910579075; s__genome_681
genome_682	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Faecalimonas; s__genome_682
genome_683	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimimorpha; s__genome_683
genome_684	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimimorpha; s__Fimimorpha faecalis; s__genome_684
genome_685	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimousia; s__genome_685
genome_686	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fimousia; s__Fimousia stercorigallinarum; s__genome_686
genome_687	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__genome_687
genome_688	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Fusicatenibacter; s__Fusicatenibacter sp900543115; s__genome_688
genome_689	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominisplanchenecus_A; s__Hominisplanchenecus_A murintestinalis; s__genome_689
genome_690	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominiventricola; s__Hominiventricola sp009774145; s__genome_690
genome_691	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Hominiventricola; s__Hominiventricola sp910575445; s__genome_691
genome_692	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix; s__genome_692
genome_693	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Kineothrix; s__Kineothrix sp011958945; s__genome_693
genome_694	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Lachnospira; s__genome_694
genome_695	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Laedolimicola; s__genome_695
genome_696	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Laedolimicola; s__Laedolimicola faecalis; s__genome_696
genome_697	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Laedolimicola; s__Laedolimicola sp910587955; s__genome_697
genome_698	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308; s__genome_698
genome_699	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MD308; s__MD308 sp910575105; s__genome_699
genome_700	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC100174; s__MGBC100174 sp910576895; s__genome_700
genome_701	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC131033; s__genome_701
genome_702	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC131033; s__MGBC131033 sp910585655; s__genome_702
genome_703	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC136627; s__MGBC136627 sp910585935; s__genome_703
genome_704	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC164599; s__genome_704
genome_705	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__MGBC164599; s__MGBC164599 sp910588825; s__genome_705
genome_706	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__genome_706
genome_707	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter glycyrrhizinilyticus_A; s__genome_707
genome_708	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter ornithocaccae; s__genome_708
genome_709	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Mediterraneibacter; s__Mediterraneibacter sp944383745; s__genome_709
genome_710	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Merdimonas; s__genome_710
genome_711	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Merdimonas; s__Merdimonas faecis; s__genome_711
genome_712	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Otoolea; s__genome_712
genome_713	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Paralachnospira_A; s__genome_713
genome_714	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__genome_714
genome_715	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__Petralouisia sp910577785; s__genome_715
genome_716	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Petralouisia; s__Petralouisia sp910578825; s__genome_716
genome_717	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__RGIG4057; s__RGIG4057 sp910577675; s__genome_717
genome_718	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia_B; s__genome_718
genome_719	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Roseburia_B; s__Roseburia_B sp910588565; s__genome_719
genome_720	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_G; s__genome_720
genome_721	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Ruminococcus_G; s__Ruminococcus_G avistercoris; s__genome_721
genome_722	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__genome_722
genome_723	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella arabinosiphila; s__genome_723
genome_724	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella sp910573785; s__genome_724
genome_725	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Schaedlerella; s__Schaedlerella sp910575475; s__genome_725
genome_726	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__genome_726
genome_727	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sellimonas; s__Sellimonas catena; s__genome_727
genome_728	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sporofaciens; s__genome_728
genome_729	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sporofaciens; s__Sporofaciens sp009774295; s__genome_729
genome_730	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Sporofaciens; s__Sporofaciens sp910574715; s__genome_730
genome_731	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__genome_731
genome_732	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910577445; s__genome_732
genome_733	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910579425; s__genome_733
genome_734	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910579685; s__genome_734
genome_735	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Suilimivivens; s__Suilimivivens sp910587295; s__genome_735
genome_736	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp003612405; s__genome_736
genome_737	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp009774655; s__genome_737
genome_738	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910575775; s__genome_738
genome_739	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910578115; s__genome_739
genome_740	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3282; s__UBA3282 sp910588215; s__genome_740
genome_741	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__genome_741
genome_742	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp910577935; s__genome_742
genome_743	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA3402; s__UBA3402 sp910586845; s__genome_743
genome_744	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__UBA7109; s__genome_744
genome_745	d__Bacteria; p__Bacillota; c__Clostridia; o__Lachnospirales; f__Lachnospiraceae; g__Wujia; s__Wujia hominis; s__genome_745
genome_748	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__genome_748
genome_749	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Acutalibacter; s__Acutalibacter sp003612555; s__genome_749
genome_750	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__genome_750
genome_751	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R faecale; s__genome_751
genome_752	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Eubacterium_R; s__Eubacterium_R sp011958665; s__genome_752
genome_753	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Limousia; s__genome_753
genome_754	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Scybalenecus; s__genome_754
genome_755	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Scybalenecus; s__Scybalenecus MOTU40_047136; s__genome_755
genome_756	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Acutalibacteraceae; g__Scybalenecus; s__Scybalenecus merdavium; s__genome_756
genome_758	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Agathobaculum; s__genome_758
genome_759	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Butyricicoccaceae; g__Butyricicoccus; s__genome_759
genome_762	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Avoscillospira_A; s__genome_762
genome_763	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Avoscillospira_A; s__Avoscillospira_A avistercoris; s__genome_763
genome_764	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Avoscillospira_A; s__Avoscillospira_A sp944385415; s__genome_764
genome_765	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-103; s__genome_765
genome_766	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAG-103; s__CAG-103 sp000432375; s__genome_766
genome_767	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAJFPI01; s__genome_767
genome_768	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAJFPI01; s__CAJFPI01 sp022801715; s__genome_768
genome_769	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__CAMWFH01; s__CAMWFH01 sp947173485; s__genome_769
genome_770	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__genome_770
genome_771	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus SPIREOTU_01052475; s__genome_771
genome_772	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus faecium; s__genome_772
genome_773	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus sp910585265; s__genome_773
genome_774	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Enterenecus; s__Enterenecus sp947364395; s__genome_774
genome_775	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Faecousia; s__genome_775
genome_776	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__genome_776
genome_777	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Flavonifractor; s__Flavonifractor avistercoris; s__genome_777
genome_778	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__HGM13010; s__HGM13010 sp947644595; s__genome_778
genome_779	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Hominicoprocola; s__genome_779
genome_780	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__genome_780
genome_781	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter MOTU40_007028; s__genome_781
genome_782	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp009911645; s__genome_782
genome_783	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp022801435; s__genome_783
genome_784	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp900545895; s__genome_784
genome_785	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp910584605; s__genome_785
genome_786	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Lawsonibacter; s__Lawsonibacter sp949295195; s__genome_786
genome_787	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__genome_787
genome_788	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910575505; s__genome_788
genome_789	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910584995; s__genome_789
genome_790	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910585245; s__genome_790
genome_791	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Oscillibacter; s__Oscillibacter sp910588175; s__genome_791
genome_792	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__genome_792
genome_793	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp009774055; s__genome_793
genome_794	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp014237695; s__genome_794
genome_795	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp910578505; s__genome_795
genome_796	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Pelethomonas; s__Pelethomonas sp910587785; s__genome_796
genome_797	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Vermiculatibacterium; s__genome_797
genome_798	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Vermiculatibacterium; s__Vermiculatibacterium sp910587345; s__genome_798
genome_799	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Oscillospiraceae; g__Vescimonas; s__genome_799
genome_801	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerofilum; s__genome_801
genome_802	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerofilum; s__Anaerofilum sp944385935; s__genome_802
genome_803	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__genome_803
genome_804	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus sp000403395; s__genome_804
genome_805	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Anaerotruncus; s__Anaerotruncus sp003612625; s__genome_805
genome_806	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__genome_806
genome_807	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Angelakisella sp910585525; s__genome_807
genome_808	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Angelakisella; s__Angelakisella sp910585535; s__genome_808
genome_809	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Avimicrobium; s__genome_809
genome_810	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115; s__CAG-115 sp910587135; s__genome_810
genome_811	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__CAG-115; s__CAG-115 sp910587465; s__genome_811
genome_812	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Egerieicola; s__genome_812
genome_813	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Egerieicola; s__Egerieicola sp949282975; s__genome_813
genome_814	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__genome_814
genome_815	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium gallistercoris; s__genome_815
genome_816	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium prausnitzii_E; s__genome_816
genome_817	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp002160895; s__genome_817
genome_818	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium sp900540455; s__genome_818
genome_819	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faecalibacterium; s__Faecalibacterium taiwanense; s__genome_819
genome_820	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faeciplasma; s__genome_820
genome_821	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Faeciplasma; s__Faeciplasma gallinarum; s__genome_821
genome_822	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Fournierella; s__genome_822
genome_823	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger; s__genome_823
genome_824	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger; s__Gemmiger avicola; s__genome_824
genome_825	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger; s__Gemmiger formicilis_B; s__genome_825
genome_826	d__Bacteria; p__Bacillota; c__Clostridia; o__Oscillospirales; f__Ruminococcaceae; g__Gemmiger_A; s__genome_826
