RS_GCF_943193205.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Rikenellaceae;g__Alistipes;s__Alistipes muris
RS_GCF_944388875.1	d__Bacteria;p__Spirochaetota;c__Brachyspiria;o__Brachyspirales;f__Brachyspiraceae;g__Brachyspira;s__Brachyspira sp944388875
RS_GCF_947381715.1	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Ligilactobacillus;s__Ligilactobacillus aviarius_C
RS_GCF_947490415.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Eudoraea;s__Eudoraea sp947490415
RS_GCF_964248265.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Phocaeicola;s__Phocaeicola vulgatus
SMAGOTU_15238	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Streptosporangiales;f__Streptosporangiaceae;g__Palsa-504;s__Palsa-504 SMAGOTU_15238
SMAGOTU_19627	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella_A;s__Methanocella_A SMAGOTU_19627
SPIREOTU_00057124	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__JABDQW01;s__JABDQW01 SPIREOTU_00057124
SPIREOTU_00057184	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__GCA-2746365;s__GCA-2746365 SPIREOTU_00057184
SPIREOTU_00057494	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__JABDQW01;s__JABDQW01 SPIREOTU_00057494
SPIREOTU_00057938	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Benthicola;s__Benthicola SPIREOTU_00057938
SPIREOTU_00433286	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Acetatifactor;s__Acetatifactor SPIREOTU_00433286
SPIREOTU_00549533	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium;s__Mycobacterium SPIREOTU_00549533
SPIREOTU_00560251	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__JABDQW01;s__JABDQW01 SPIREOTU_00560251
SPIREOTU_01105948	d__Archaea;p__Halobacteriota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__SPIREOTU_01105948;s__SPIREOTU_01105948 SPIREOTU_01105948
SPIREOTU_01163356	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__BMS3Bbin11;f__BMS3Bbin11;g__SPIREOTU_01163356;s__SPIREOTU_01163356 SPIREOTU_01163356
SPIREOTU_01240804	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales;f__Peptostreptococcaceae;g__Terrisporobacter;s__Terrisporobacter SPIREOTU_01240804
SPIREOTU_01599492	d__Bacteria;p__Chloroflexota;c__Ktedonobacteria;o__Ktedonobacterales;f__Ktedonobacteraceae;g__SPIREOTU_01599492;s__SPIREOTU_01599492 SPIREOTU_01599492
SPIREOTU_01667777	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Chromatiales;f__Chromatiaceae;g__Thiohalocapsa;s__Thiohalocapsa SPIREOTU_01667777
SPIREOTU_01668684	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZUA-229;f__SZUA-229;g__JABDQW01;s__JABDQW01 SPIREOTU_01668684
SPIREOTU_01841915	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Robiginitalea;s__Robiginitalea SPIREOTU_01841915
SPIREOTU_01872024	d__Bacteria;p__Gemmatimonadota;c__Gemmatimonadetes;o__Palauibacterales;f__Palauibacteraceae;g__Carthagonibacter;s__Carthagonibacter SPIREOTU_01872024
SPIREOTU_01872026	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__DSM-19610;f__DSM-19610;g__SPIREOTU_01872026;s__SPIREOTU_01872026 SPIREOTU_01872026
SPIREOTU_02089703	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Sulfomarinibacteraceae;g__Sulfomarinibacter;s__Sulfomarinibacter SPIREOTU_02089703
SPIREOTU_02090073	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Nitrosomonadaceae;g__Nitrosomonas;s__Nitrosomonas SPIREOTU_02090073
AMXMAG_1210	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Gaiellaceae;g__AMXMAG_1210;s__AMXMAG_1210 AMXMAG_1210
BCRBG_10844	d__Bacteria;p__Margulisbacteria;c__Termititenacia;o__Termititenacales;f__BCRBG_10844;g__BCRBG_10844;s__BCRBG_10844 BCRBG_10844
BCRBG_32003	d__Bacteria;p__Desulfobacterota;c__Desulfomonilia;o__UBA1062;f__UBA1062;g__BCRBG_32003;s__BCRBG_32003 BCRBG_32003
BCRBG_60978	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__Levybacterales;f__UBA12049;g__BCRBG_60978;s__BCRBG_60978 BCRBG_60978
GB_GCA_000403275.2	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Kineothrix;s__Kineothrix sp000403275
GB_GCA_000431215.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__CAG-1031;s__CAG-1031 sp000431215
GB_GCA_000431335.1	d__Bacteria;p__Bacillota;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-269;s__CAG-269 sp000431335
GB_GCA_000431835.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Succinivibrionaceae;g__Succinivibrio;s__Succinivibrio sp000431835
GB_GCA_000432275.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__CAZU01;s__CAZU01 sp000432275
GB_GCA_000433755.1	d__Bacteria;p__Bacillota;c__Clostridia;o__TANB77;f__CAG-465;g__CAG-465;s__CAG-465 sp000433755
GB_GCA_000434635.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Faecousia;s__Faecousia sp000434635
GB_GCA_000435175.1	d__Bacteria;p__Bacillota;c__Clostridia;o__TANB77;f__CAG-508;g__CAG-245;s__CAG-245 sp000435175
GB_GCA_000435195.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Negativibacillus;s__Negativibacillus sp000435195
GB_GCA_000436075.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Anaerotardibacter;s__Anaerotardibacter sp000436075
GB_GCA_000437595.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Christensenellales;f__Aristaeellaceae;g__UBA11524;s__UBA11524 sp000437595
GB_GCA_000437915.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Christensenellales;f__CAG-314;g__CAG-314;s__CAG-314 sp000437915
GB_GCA_000503835.1	d__Bacteria;p__Patescibacteriota;c__WWE3;o__UBA101185;f__UBA10185;g__UBA8498;s__UBA8498 sp000503835
GB_GCA_000635495.1	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__PCC-6307;f__Cyanobiaceae;g__Prochlorococcus_A;s__Prochlorococcus_A sp000635495
GB_GCA_000989955.1	d__Bacteria;p__Babelota;c__Babeliae;o__Babelales;f__RVW-14;g__GWF2-37-49;s__GWF2-37-49 sp000989955
GB_GCA_000998275.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1400;f__MFAQ01;g__UBA2277;s__UBA2277 sp000998275
GB_GCA_000999595.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__GWA2-44-7;f__GWA2-44-7;g__GWA2-44-7;s__GWA2-44-7 sp000999595
GB_GCA_001189495.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__Eubacterium_B;s__Eubacterium_B sulci
GB_GCA_001430755.1	d__Bacteria;p__Patescibacteriota;c__Gracilibacteria;o__Peribacterales;f__Peribacteraceae;g__Peribacter;s__Peribacter riflensis
GB_GCA_001438145.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__UBA9145;s__UBA9145 sp001438145
GB_GCA_001567115.1	d__Bacteria;p__Hinthialibacterota;c__Hinthialibacteria;o__OLB16;f__OLB16;g__OLB16;s__OLB16 sp001567115
GB_GCA_001627335.1	d__Bacteria;p__Actinomycetota;c__Actinomycetes;o__Propionibacteriales;f__Nocardioidaceae;g__Nocardioides;s__Nocardioides sp001627335
GB_GCA_001689485.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__UBA7173;s__UBA7173 sp001689485
GB_GCA_001768235.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA12077;g__UBA12077;s__UBA12077 sp001768235
GB_GCA_001769805.1	d__Bacteria;p__Bdellovibrionota;c__UBA1018;o__UBA1018;f__UBA1018;g__GWA1-52-35;s__GWA1-52-35 sp001769805
GB_GCA_001771575.1	d__Bacteria;p__Margulisbacteria;c__WOR-1;o__O2-12-FULL-45-9;f__XYB2-FULL-48-7;g__XYB2-FULL-45-9;s__XYB2-FULL-45-9 sp001771575
GB_GCA_001775095.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__Curtissbacterales;f__GWA2-41-24;g__GWC1-40-35;s__GWC1-40-35 sp001775095
GB_GCA_001776935.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__Daviesbacterales;f__UBA10151;g__UBA10151;s__UBA10151 sp001776935
GB_GCA_001779315.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__2-02-FULL-39-11;f__2-02-FULL-39-11;g__GWA2-43-14;s__GWA2-43-14 sp001779315
GB_GCA_001784155.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__Levybacterales;f__UBA12049;g__UBA12049;s__UBA12049 sp001784155
GB_GCA_001785195.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Acidiferrobacterales;f__Sulfurifustaceae;g__Sulfuricaulis;s__Sulfuricaulis sp001785195
GB_GCA_001789205.1	d__Bacteria;p__Fibrobacterota;c__OXYB2-FULL-49-7;o__OXYB2-FULL-49-7;f__XYB2-FULL-49-35;g__XYB2-FULL-49-35;s__XYB2-FULL-49-35 sp001789205
GB_GCA_001789965.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA1406;f__GWC2-37-13;g__2-01-FULL-40-42;s__2-01-FULL-40-42 sp001789965
GB_GCA_001796285.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__SM23-39;g__REEB52;s__REEB52 sp001796285
GB_GCA_001796315.1	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Rhabdochlamydiaceae;g__2-02-FULL-49-12;s__2-02-FULL-49-12 sp001796315
GB_GCA_001800135.1	d__Bacteria;p__Elusimicrobiota;c__Elusimicrobia;o__2-02-FULL-39-32;f__2-02-FULL-39-32;g__2-02-FULL-39-32;s__2-02-FULL-39-32 sp001800135
GB_GCA_001803315.1	d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellia;o__UBA8416;f__YA12-FULL-60-10;g__YA12-FULL-60-10;s__YA12-FULL-60-10 sp001803315
GB_GCA_001804805.1	d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__Victivallales;f__GWF2-50-93;g__GWF2-50-93;s__GWF2-50-93 sp001804805
GB_GCA_001822065.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Minisyncoccales;f__Staskawiczbacteraceae;g__XYD1-FULL-39-28;s__XYD1-FULL-39-28 sp001822065
GB_GCA_001822075.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Minisyncoccales;f__Staskawiczbacteraceae;g__UBA11703;s__UBA11703 sp001822075
GB_GCA_001824635.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Sedimentisphaerales;f__GWF2-50-10;g__GWF2-50-10;s__GWF2-50-10 sp001824635
GB_GCA_001829125.1	d__Bacteria;p__Spirochaetota;c__GWE2-31-10;o__GWE2-31-10;f__MWDO01;g__GWC1-27-15;s__GWC1-27-15 sp001829125
GB_GCA_001872925.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__GIF9;f__AB-539-J10;g__CG2-30-46-19;s__CG2-30-46-19 sp001872925
GB_GCA_001873845.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__Altiarchaeales;f__Altiarchaeaceae;g__Altiarchaeum;s__Altiarchaeum hamiconexum
GB_GCA_001898225.1	d__Bacteria;p__Chloroflexota;c__Chloroflexia;o__Chloroheliales;f__Chloroheliaceae;g__54-19;s__54-19 sp001898225
GB_GCA_001899335.1	d__Bacteria;p__Cyanobacteriota;c__Vampirovibrionia;o__Gastranaerophilales;f__Gastranaerophilaceae;g__Gastranaerophilus;s__Gastranaerophilus phascolarcticola
GB_GCA_001914695.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__13-2-20CM-66-19;s__13-2-20CM-66-19 sp001914695
GB_GCA_001917815.1	d__Bacteria;p__Chloroflexota;c__Dormibacteria;o__Dormibacterales;f__Dormibacteraceae;g__UBA10449;s__UBA10449 sp001917815
GB_GCA_001917995.1	d__Archaea;p__Thermoproteota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosotalea;s__Nitrosotalea sp001917995
GB_GCA_001950395.1	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Anaerosomatales;f__Anaerosomataceae;g__Parvivirga;s__Parvivirga sp001950395
GB_GCA_002068205.1	d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__MVZB01;f__MVZB01;g__MVZB01;s__MVZB01 sp002068205
GB_GCA_002068835.1	d__Bacteria;p__Acidobacteriota;c__Holophagae;o__Holophagales;f__Holophagaceae;g__MWBB01;s__MWBB01 sp002068835
GB_GCA_002069705.1	d__Archaea;p__Nanobdellota;c__Nanobdellia;o__Pacearchaeales;f__GW2011-AR1;g__MWBV01;s__MWBV01 sp002069705
GB_GCA_002069965.1	d__Bacteria;p__Spirochaetota;c__UBA4802;o__UBA4802;f__UBA5550;g__UBA5550;s__UBA5550 sp002069965
GB_GCA_002070185.1	d__Bacteria;p__Sumerlaeota;c__Sumerlaeia;o__MWCT01;f__MWCT01;g__MWCT01;s__MWCT01 sp002070185
GB_GCA_002070375.1	d__Bacteria;p__Muiribacteriota;c__Ozemobacteria;o__Ozemobacterales;f__Ozemobacteraceae;g__MWDD01;s__MWDD01 sp002070375
GB_GCA_002070605.1	d__Bacteria;p__Spirochaetota;c__GWE2-31-10;o__GWE2-31-10;f__MWDO01;g__MWDO01;s__MWDO01 sp002070605
GB_GCA_002082305.1	d__Bacteria;p__SAR324;c__SAR324;o__SAR324;f__NAC60-12;g__Arctic96AD-7;s__Arctic96AD-7 sp002082305
GB_GCA_002167715.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__TMED27;s__TMED27 sp002167715
GB_GCA_002254365.1	d__Bacteria;p__Nitrospirota;c__Nitrospiria;o__Nitrospirales;f__Nitrospiraceae;g__Nitrospira_D;s__Nitrospira_D sp002254365
GB_GCA_002256995.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Thiobacillaceae;g__Thiobacillus;s__Thiobacillus sp002256995
GB_GCA_002279285.1	d__Bacteria;p__Acidobacteriota;c__Thermoanaerobaculia;o__Thermoanaerobaculales;f__Thermoanaerobaculaceae;g__RBG-13-68-16;s__RBG-13-68-16 sp002279285
GB_GCA_002292815.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Eutrophobiales;f__Eutrophobiaceae;g__UBA7359;s__UBA7359 sp002292815
GB_GCA_002293685.1	d__Bacteria;p__Patescibacteriota;c__Doudnabacteria;o__UBA920;f__UBA920;g__UBA920;s__UBA920 sp002293685
GB_GCA_002304925.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__UBA1413;s__UBA1413 sp002304925
GB_GCA_002305395.1	d__Bacteria;p__Patescibacteriota;c__UBA1384;o__UBA1384;f__UBA1384;g__UBA1384;s__UBA1384 sp002305395
GB_GCA_002305795.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Egerieicola;s__Egerieicola faecalis
GB_GCA_002316295.1	d__Bacteria;p__Desulfobacterota;c__Desulfomonilia;o__UBA1062;f__UBA1062;g__Phosphitivorax;s__Phosphitivorax sp002316295
GB_GCA_002325375.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodospirillales;f__Casp-alpha2;g__UBA1479;s__UBA1479 sp002325375
GB_GCA_002329545.1	d__Bacteria;p__Omnitrophota;c__Omnitrophia;o__Omnitrophales;f__Aquincolibacteriaceae;g__UBA1443;s__UBA1443 sp002329545
GB_GCA_002335405.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__UBA2162;g__UBA2162;s__UBA2162 sp002335405
GB_GCA_002338385.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__UBA4575;f__UBA4575;g__UBA1858;s__UBA1858 sp002338385
GB_GCA_002348385.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Azotimanducaceae;g__UBA2965;s__UBA2965 sp002348385
GB_GCA_002358555.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA3402;s__UBA3402 sp002358555
GB_GCA_002378665.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Yoonia;s__Yoonia sp002378665
GB_GCA_002383105.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Methyloligellaceae;g__Methyloceanibacter;s__Methyloceanibacter sp002383105
GB_GCA_002385815.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Acetivibrionales;f__DTU013;g__DTU013;s__DTU013 sp002385815
GB_GCA_002387735.1	d__Bacteria;p__Bdellovibrionota;c__UBA1018;o__UBA1018;f__UBA923;g__UBA923;s__UBA923 sp002387735
GB_GCA_002390675.1	d__Bacteria;p__Myxococcota_A;c__UBA9160;o__UBA9160;f__UBA4427;g__UBA4427;s__UBA4427 sp002390675
GB_GCA_002398105.1	d__Bacteria;p__Bacillota;c__Syntrophomonadia;o__Syntrophomonadales;f__Syntrophomonadaceae;g__UBA4844;s__UBA4844 sp002398105
GB_GCA_002399265.1	d__Bacteria;p__Bacillota;c__UBA4882;o__UBA4882;f__UBA4882;g__UBA4882;s__UBA4882 sp002399265
GB_GCA_002400365.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__UBA4142;f__UBA4142;g__UBA4142;s__UBA4142 sp002400365
GB_GCA_002406055.1	d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Sphaerochaetales;f__Sphaerochaetaceae;g__Ornithospirochaeta;s__Ornithospirochaeta sp002406055
GB_GCA_002412985.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Beijerinckiaceae;g__Methylocystis;s__Methylocystis sp002412985
GB_GCA_002414385.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudohongiellaceae;g__UBA5109;s__UBA5109 sp002414385
GB_GCA_002418825.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__Smithellaceae;g__UBA4810;s__UBA4810 sp002418825
GB_GCA_002418885.1	d__Bacteria;p__Desulfobacterota;c__Syntrophia;o__Syntrophales;f__UBA4778;g__UBA2207;s__UBA2207 sp002418885
GB_GCA_002420305.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Akkermansiaceae;g__Roseibacillus_B;s__Roseibacillus_B sp002420305
GB_GCA_002428045.1	d__Bacteria;p__Verrucomicrobiota;c__Kiritimatiellia;o__UBA8416;f__UBA8416;g__UBA8416;s__UBA8416 sp002428045
GB_GCA_002430725.1	d__Bacteria;p__Patescibacteriota;c__Microgenomatia;o__UBA10105;f__UBA927;g__UBA927;s__UBA927 sp002430725
GB_GCA_002436415.1	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__UBA840;g__UBA6502;s__UBA6502 sp002436415
GB_GCA_002451085.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Acidiferrobacterales;f__UBA6901;g__UBA6901;s__UBA6901 sp002451085
GB_GCA_002453155.1	d__Bacteria;p__Bdellovibrionota;c__Bdellovibrionia;o__Bdellovibrionales;f__UBA1609;g__UBA6776;s__UBA6776 sp002453155
GB_GCA_002455335.1	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__UBA6663;g__UBA6663;s__UBA6663 sp002455335
GB_GCA_002455375.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__AKYH767-A;f__OLB10;g__OLB10;s__OLB10 sp002455375
GB_GCA_002471575.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__MPNO01;f__UBA830;g__UBA830;s__UBA830 sp002471575
GB_GCA_002476865.1	d__Bacteria;p__Patescibacteriota;c__CPR2;o__UBA1875;f__UBA1875;g__UBA7522;s__UBA7522 sp002476865
GB_GCA_002480565.1	d__Bacteria;p__Planctomycetota;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae;g__UBA7800;s__UBA7800 sp002480565
GB_GCA_002492335.1	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__UBA7109;s__UBA7109 sp002492335
GB_GCA_002494495.1	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium_A;s__Methanobacterium_A sp002494495
GB_GCA_002496355.1	d__Archaea;p__Thermoplasmatota;c__E2;o__DHVEG-1;f__DHVEG-1;g__SM1-50;s__SM1-50 sp002496355
GB_GCA_002504525.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__DTU008;s__DTU008 sp002504525
GB_GCA_002506335.1	d__Archaea;p__Halobacteriota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__UBA114;s__UBA114 sp002506335
GB_GCA_002686525.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassarchaeaceae;g__MGIIb-O2;s__MGIIb-O2 sp002686525
GB_GCA_002686885.1	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Limisphaerales;f__AAA164-E04;g__UBA7971;s__UBA7971 sp002686885
GB_GCA_002688435.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__Dehalococcoidales;f__RBG-16-60-22;g__GCA-2688435;s__GCA-2688435 sp002688435
GB_GCA_002689605.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Tectiglobus;s__Tectiglobus sp002689605
GB_GCA_002690045.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Micavibrionales;f__Micavibrionaceae;g__UBA2705;s__UBA2705 sp002690045
GB_GCA_002707835.1	d__Bacteria;p__Chloroflexota;c__Dehalococcoidia;o__UBA2979;f__UBA2979;g__UBA6955;s__UBA6955 sp002707835
GB_GCA_002709955.1	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__UBA8366;f__Aestuariispiraceae;g__Pacificispira;s__Pacificispira sp002709955
GB_GCA_002721815.1	d__Bacteria;p__Myxococcota;c__UBA727;o__UBA727;f__GCA-2721815;g__GCA-2721815;s__GCA-2721815 sp002721815
GB_GCA_002722645.1	d__Bacteria;p__Acidobacteriota;c__UBA890;o__UBA890;f__UBA890;g__UBA890;s__UBA890 sp002722645
GB_GCA_002723275.1	d__Bacteria;p__Planctomycetota;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__GCA-2723275;s__GCA-2723275 sp002723275
GB_GCA_002728275.1	d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__Heimdallarchaeales;f__Kariarchaeaceae;g__Kariarchaeum;s__Kariarchaeum pelagium
GB_GCA_002737365.1	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__UBA2999;g__12-FULL-67-14b;s__12-FULL-67-14b sp002737365
GB_GCA_002774415.1	d__Bacteria;p__Patescibacteriota;c__Minisyncoccia;o__Portnoybacterales;f__GWB1-42-6;g__CG1-02-40-82;s__CG1-02-40-82 sp002774415
GB_GCA_002783345.1	d__Bacteria;p__Actinomycetota;c__Aquicultoria;o__Aquicultorales;f__Aquicultoraceae;g__Aquicultor_A;s__Aquicultor_A secundus
GB_GCA_002784145.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Yeosuana;s__Yeosuana sp002784145
GB_GCA_002789635.1	d__Archaea;p__Aenigmatarchaeota;c__Aenigmatarchaeia;o__CG10238-14;f__CG10238-14;g__CG10238-14;s__CG10238-14 sp002789635
GB_GCA_002790835.1	d__Bacteria;p__Krumholzibacteriota;c__Krumholzibacteriia;o__LZORAL124-64-63;f__LZORAL124-64-63;g__JAHJTW01;s__JAHJTW01 sp002790835
GB_GCA_002793355.1	d__Bacteria;p__Patescibacteriota;c__Dojkabacteria;o__GCA-002793355;f__GCA-002793355;g__GCA-002793355;s__GCA-002793355 sp002793355
GB_GCA_002868955.1	d__Bacteria;p__Desulfobacterota;c__Desulfobulbia;o__Desulfobulbales;f__BM004;g__BM004;s__BM004 sp002868955
GB_GCA_002868985.1	d__Bacteria;p__Desulfobacterota;c__Desulfobacteria;o__Desulfobacterales;f__UBA11574;g__UBA11574;s__UBA11574 sp002868985
GB_GCA_002869615.1	d__Bacteria;p__Desulfobacterota;c__Desulfuromonadia;o__Desulfuromonadales;f__UBA2294;g__BM707;s__BM707 sp002869615
GB_GCA_002897635.1	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__BMS3Bbin11;f__BMS3Bbin11;g__BMS3Bbin11;s__BMS3Bbin11 sp002897635
GB_GCA_002897695.1	d__Bacteria;p__BMS3Abin14;c__BMS3Abin14;o__BMS3Abin14;f__BMS3Abin14;g__BMS3ABIN14;s__BMS3ABIN14 sp002897695
GB_GCA_002897895.1	d__Bacteria;p__Nitrospirota;c__Thermodesulfovibrionia;o__UBA6902;f__UBA6902;g__BMS3ABIN06;s__BMS3ABIN06 sp002897895
GB_GCA_002899795.1	d__Bacteria;p__Desulfobacterota;c__Syntrophobacteria;o__BM002;f__BM002;g__BM002;s__BM002 sp002899795
GB_GCA_003045825.1	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Schleiferiaceae;g__UBA10364;s__UBA10364 sp003045825
